Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.3157894736842105,0.6162790697674418,0.3417721518987341,0.27,0.0,0.0,0.6779661016949154,0.22,6.0
0.42105263157894746,0.3023255813953489,0.44303797468354433,0.17,0.0,0.6024096385542169,0.6101694915254237,0.22,0.0
0.4078947368421053,0.46511627906976755,0.3417721518987341,0.65,0.0,0.0,0.6779661016949154,0.22,6.0
0.2763157894736843,0.29069767441860467,0.49367088607594933,0.15,0.0,0.0,0.7627118644067796,0.3,0.0
0.3157894736842105,0.29069767441860467,0.4177215189873418,0.21,0.0,0.0,0.6779661016949154,0.27,7.0
0.2763157894736843,0.32558139534883723,0.45569620253164544,0.35,0.0,0.0,0.6779661016949154,0.25,0.0
0.5394736842105263,0.3023255813953489,0.3924050632911392,0.46,0.0,0.0,0.6779661016949154,0.22,6.0
0.35526315789473695,0.3488372093023256,0.3924050632911392,0.11,0.0,0.0,0.6271186440677967,0.22,0.0
0.5131578947368421,0.3837209302325581,0.4177215189873418,0.11,0.0,0.0,0.6440677966101696,0.26,7.0
0.3157894736842105,0.45348837209302334,0.3924050632911392,0.13,0.0,0.0,0.7118644067796611,0.22,0.0
0.42105263157894746,0.4302325581395349,0.3924050632911392,0.51,0.0,0.0,0.6949152542372883,0.22,6.0
0.42105263157894746,0.4302325581395349,0.2784810126582278,0.87,0.0,0.0,0.6610169491525424,0.22,6.0
0.25,0.5465116279069768,0.5063291139240506,0.12,0.0,0.0,0.6779661016949154,0.47,0.0
0.881578947368421,0.627906976744186,0.22784810126582278,0.24,0.0,0.0,0.6949152542372883,0.22,4.0
0.7894736842105263,0.49999999999999994,0.2531645569620252,0.28,0.0,0.0,0.7796610169491525,0.22,4.0
0.2894736842105263,0.46511627906976755,0.22784810126582278,0.2,0.0,0.0,0.6440677966101696,0.22,5.0
0.2368421052631579,0.2558139534883721,0.44303797468354433,0.18,0.0,0.0,0.5932203389830508,0.26,9.0
0.7236842105263158,0.49999999999999994,0.3797468354430379,0.28,0.0,0.0,0.7627118644067796,0.22,9.0
0.5921052631578948,0.5232558139534884,0.44303797468354433,0.23,0.0,0.0,0.5593220338983051,0.22,0.0
0.6184210526315791,0.558139534883721,0.35443037974683544,0.1,0.0,0.0,0.6101694915254237,0.22,0.0
0.25,0.4069767441860465,0.40506329113924044,0.19,0.0,0.0,0.6271186440677967,0.22,0.0
0.3421052631578948,0.5116279069767442,0.3417721518987341,0.67,0.0,0.0,0.6610169491525424,0.22,6.0
0.3157894736842105,0.2441860465116279,0.3924050632911392,0.52,0.0,0.0,0.6949152542372883,0.22,6.0
0.2368421052631579,0.2093023255813954,0.3291139240506329,0.18,0.0,0.0,0.5423728813559323,0.25,7.0
0.38157894736842113,0.3372093023255814,0.3797468354430379,0.32,0.0,0.0,0.6610169491525424,0.43,7.0
0.4605263157894738,0.3953488372093023,0.2911392405063291,0.08,0.0,0.0,0.6610169491525424,0.27,0.0
0.368421052631579,0.29069767441860467,0.481012658227848,0.15,0.0,0.0,0.7457627118644068,0.22,0.0
0.8157894736842106,0.8255813953488371,0.3291139240506329,0.37,0.0,0.0,0.728813559322034,0.22,2.0
0.5394736842105263,0.4186046511627907,0.2911392405063291,0.61,0.0,0.0,0.576271186440678,0.22,6.0
0.39473684210526316,0.32558139534883723,0.44303797468354433,0.55,0.0,0.0,0.4915254237288135,0.25,6.0
0.5789473684210527,0.45348837209302334,0.4177215189873418,0.4,0.0,0.0,0.6271186440677967,0.22,6.0
0.38157894736842113,0.3604651162790698,0.430379746835443,0.5,0.0,0.0,0.6779661016949154,0.22,6.0
0.4605263157894738,0.44186046511627913,0.5316455696202531,0.37,0.0,0.0,0.5593220338983051,0.22,6.0
0.3026315789473685,0.3837209302325581,0.3924050632911392,0.41,0.0,0.0,0.6779661016949154,0.32,0.0
0.35526315789473695,0.27906976744186046,0.3291139240506329,0.22,0.0,0.0,0.6610169491525424,0.27,6.0
0.2763157894736843,0.3604651162790698,0.44303797468354433,0.2,0.0,0.0,0.5423728813559323,0.22,0.0
0.5526315789473685,0.6744186046511629,0.22784810126582278,0.33,0.0,0.0,0.7627118644067796,0.22,6.0
0.368421052631579,0.44186046511627913,0.36708860759493667,0.4,0.0,0.0,0.4745762711864407,0.22,0.0
0.32894736842105265,0.5232558139534884,0.18987341772151894,0.16,0.0,0.0,0.6610169491525424,0.22,5.0
0.605263157894737,0.5930232558139537,0.3924050632911392,0.16,0.0,0.0,0.7966101694915253,0.22,0.0
0.3421052631578948,0.313953488372093,0.36708860759493667,0.46,0.0,0.6024096385542169,0.6271186440677967,0.27,8.0
0.3421052631578948,0.3604651162790698,0.36708860759493667,0.6,0.0,0.0,0.6101694915254237,0.22,6.0
0.5263157894736842,0.6162790697674418,0.44303797468354433,0.41,0.0,0.0,0.576271186440678,0.22,6.0
0.21052631578947367,0.44186046511627913,0.3417721518987341,0.22,0.0,0.0,0.22033898305084748,0.22,6.0
0.6315789473684211,0.558139534883721,0.4177215189873418,0.43,0.0,0.0,0.6779661016949154,0.22,6.0
0.4605263157894738,0.47674418604651175,0.16455696202531644,0.31,0.0,0.0,0.6949152542372883,0.22,5.0
0.5131578947368421,0.558139534883721,0.4177215189873418,0.17,0.0,0.0,0.5932203389830508,0.22,6.0
0.2763157894736843,0.27906976744186046,0.40506329113924044,0.16,0.0,0.0,0.6610169491525424,0.27,7.0
0.35526315789473695,0.6627906976744187,0.3417721518987341,0.53,0.0,0.0,0.6779661016949154,0.22,6.0
0.44736842105263164,0.4302325581395349,0.430379746835443,0.05,0.0,0.0,0.5423728813559323,0.25,7.0
0.5394736842105263,0.4186046511627907,0.45569620253164544,0.25,0.0,0.0,0.4745762711864407,0.26,0.0
0.26315789473684215,0.5116279069767442,0.36708860759493667,0.26,0.0,0.0,0.6949152542372883,0.59,5.0
0.26315789473684215,0.3837209302325581,0.44303797468354433,0.16,0.0,0.0,0.576271186440678,0.22,0.0
0.5131578947368421,0.3953488372093023,0.3797468354430379,0.47,0.0,0.0,0.7118644067796611,0.22,7.0
0.3157894736842105,0.49999999999999994,0.40506329113924044,0.16,0.0,0.0,0.6949152542372883,0.22,0.0
0.09210526315789475,0.2558139534883721,0.3291139240506329,0.34,0.0,0.0,0.6779661016949154,0.72,7.0
0.3026315789473685,0.3372093023255814,0.44303797468354433,0.1,0.0,0.0,0.6101694915254237,0.22,0.0
0.2763157894736843,0.32558139534883723,0.6329113924050632,0.21,0.0,0.0,0.6949152542372883,0.32,0.0
0.2763157894736843,0.32558139534883723,0.6329113924050632,0.21,0.0,0.0,0.6949152542372883,0.32,0.0
0.1578947368421053,0.3488372093023256,0.40506329113924044,0.23,0.0,0.0,0.6440677966101696,0.32,7.0
0.6184210526315791,0.3604651162790698,0.36708860759493667,0.23,0.0,0.0,0.6101694915254237,0.22,0.0
0.25,0.627906976744186,0.2911392405063291,0.45,0.0,0.0,0.6779661016949154,0.22,6.0
0.39473684210526316,0.19767441860465118,0.35443037974683544,0.35,0.0,0.0,0.6440677966101696,0.29,7.0
0.38157894736842113,0.5813953488372094,0.5063291139240506,0.23,0.0,0.0,0.7966101694915253,0.22,0.0
0.1578947368421053,0.47674418604651175,0.3924050632911392,0.17,0.0,0.0,0.6610169491525424,0.22,0.0
0.1710526315789474,0.49999999999999994,0.36708860759493667,0.15,0.0,0.0,0.6779661016949154,0.22,0.0
0.1710526315789474,0.32558139534883723,0.3924050632911392,0.24,0.0,0.0,0.7966101694915253,0.22,0.0
0.6973684210526316,0.5465116279069768,0.20253164556962022,0.3,0.0,0.0,0.7457627118644068,0.22,6.0
0.39473684210526316,0.372093023255814,0.30379746835443033,0.45,0.0,0.0,0.6610169491525424,0.22,6.0
0.4078947368421053,0.44186046511627913,0.49367088607594933,0.51,0.0,0.0,0.5932203389830508,0.22,6.0
0.2368421052631579,0.5116279069767442,0.2911392405063291,0.51,0.0,0.0,0.5254237288135595,0.22,6.0
0.47368421052631593,0.3604651162790698,0.30379746835443033,0.54,0.0,0.0,0.6271186440677967,0.22,6.0
0.4342105263157895,0.3023255813953489,0.49367088607594933,0.12,0.0,0.0,0.7118644067796611,0.22,0.0
0.2894736842105263,0.3604651162790698,0.40506329113924044,0.17,0.0,0.0,0.6440677966101696,0.25,7.0
0.1578947368421053,0.372093023255814,0.4177215189873418,0.52,0.0,0.0,0.6271186440677967,0.34,7.0
0.2894736842105263,0.4302325581395349,0.4683544303797468,0.15,0.0,0.0,0.5423728813559323,0.27,0.0
0.35526315789473695,0.46511627906976755,0.6329113924050632,0.15,0.0,0.0,0.7796610169491525,0.22,6.0
0.3026315789473685,0.49999999999999994,0.6455696202531644,0.22,0.0,0.0,0.7457627118644068,0.22,6.0
0.013157894736842146,0.13953488372093026,0.3924050632911392,0.14,0.0,0.0,0.6779661016949154,0.44,0.0
0.47368421052631593,0.32558139534883723,0.16455696202531644,0.3,0.0,0.0,0.6610169491525424,0.22,5.0
0.19736842105263164,0.32558139534883723,0.11392405063291139,0.23,0.0,0.0,0.6779661016949154,0.22,5.0
0.32894736842105265,0.45348837209302334,0.3924050632911392,0.23,0.0,1.0,0.6440677966101696,0.22,8.0
0.5263157894736842,0.5116279069767442,0.44303797468354433,0.21,0.0,0.0,0.6949152542372883,0.33,7.0
0.26315789473684215,0.16279069767441862,0.31645569620253167,0.12,0.0,0.0,0.4745762711864407,0.22,7.0
0.22368421052631582,0.627906976744186,0.2151898734177215,0.08,0.0,0.0,0.6779661016949154,0.25,9.0
0.10526315789473689,0.2558139534883721,0.49367088607594933,0.33,0.0,0.0,0.4067796610169491,0.31,7.0
0.21052631578947367,0.3023255813953489,0.481012658227848,0.22,0.0,0.0,0.576271186440678,0.37,7.0
0.3026315789473685,0.2093023255813954,0.36708860759493667,0.21,0.0,0.0,0.6440677966101696,0.22,7.0
0.052631578947368474,0.06976744186046513,0.40506329113924044,0.2,0.0,0.0,0.5254237288135595,0.22,7.0
0.47368421052631593,0.46511627906976755,0.44303797468354433,0.22,0.0,0.0,0.6271186440677967,0.37,7.0
0.22368421052631582,0.11627906976744184,0.35443037974683544,0.16,0.0,0.0,0.6440677966101696,0.22,7.0
0.3157894736842105,0.29069767441860467,0.4177215189873418,0.14,0.0,0.0,0.576271186440678,0.22,7.0
0.35526315789473695,0.3372093023255814,0.35443037974683544,0.79,0.0,0.0,0.6101694915254237,0.63,7.0
0.42105263157894746,0.47674418604651175,0.17721518987341767,0.16,0.0,0.0,0.6440677966101696,0.47,5.0
0.48684210526315796,0.44186046511627913,0.430379746835443,0.19,0.0,0.0,0.6949152542372883,0.22,0.0
0.5526315789473685,0.18604651162790697,0.481012658227848,0.12,0.0,0.0,0.6101694915254237,0.27,7.0
0.2368421052631579,0.45348837209302334,0.31645569620253167,0.23,0.0,0.0,0.576271186440678,0.22,7.0
0.7763157894736843,0.6511627906976745,0.1392405063291139,0.23,0.0,0.0,0.6779661016949154,0.22,3.0
0.47368421052631593,0.372093023255814,0.40506329113924044,0.11,0.0,0.0,0.6610169491525424,0.48,0.0
0.3421052631578948,0.48837209302325585,0.40506329113924044,0.32,0.0,0.0,0.7457627118644068,0.22,0.0
0.5131578947368421,0.5348837209302326,0.2784810126582278,0.12,0.0,0.0,0.7118644067796611,0.22,5.0
0.9605263157894739,0.5465116279069768,0.240506329113924,0.22,0.0,0.0,0.6949152542372883,0.22,4.0
0.47368421052631593,0.48837209302325585,0.30379746835443033,0.14,0.0,0.0,0.6949152542372883,0.22,0.0
0.1710526315789474,0.3837209302325581,0.430379746835443,0.12,0.0,0.0,0.6610169491525424,0.22,0.0
0.7105263157894738,0.47674418604651175,0.2531645569620252,0.16,0.0,0.0,0.5593220338983051,0.22,4.0
0.47368421052631593,0.372093023255814,0.31645569620253167,0.31,0.0,0.0,0.7627118644067796,0.48,7.0
0.7631578947368423,0.7674418604651163,0.3797468354430379,0.4,1.0,0.0,0.6949152542372883,0.22,1.0
0.7631578947368423,0.8488372093023255,0.3291139240506329,0.37,0.0,0.0,0.5932203389830508,0.22,2.0
0.5789473684210527,0.558139534883721,0.26582278481012656,0.12,0.0,0.0,0.6610169491525424,0.25,0.0
0.07894736842105265,0.3023255813953489,0.3797468354430379,0.18,0.0,0.0,0.6271186440677967,0.27,0.0
0.5131578947368421,0.5348837209302326,0.3797468354430379,0.24,0.0,0.0,0.6779661016949154,0.22,0.0
0.6842105263157895,0.5232558139534884,0.40506329113924044,0.15,0.0,0.0,0.6101694915254237,0.33,0.0
0.18421052631578955,0.3488372093023256,0.35443037974683544,0.08,0.0,0.0,0.5932203389830508,0.49,7.0
0.3421052631578948,0.3023255813953489,0.44303797468354433,0.14,0.0,0.0,0.6949152542372883,0.22,0.0
0.2368421052631579,0.23255813953488375,0.1392405063291139,0.22,0.0,0.0,0.728813559322034,0.22,5.0
0.21052631578947367,0.48837209302325585,0.18987341772151894,0.3,0.0,0.0,0.6779661016949154,0.25,5.0
0.42105263157894746,0.5116279069767442,0.4177215189873418,0.29,0.0,0.0,0.6779661016949154,0.22,0.0
0.47368421052631593,0.6046511627906976,0.45569620253164544,0.32,0.0,0.0,0.7457627118644068,0.34,0.0
0.32894736842105265,0.4302325581395349,0.20253164556962022,0.15,0.0,0.0,0.6440677966101696,0.22,5.0
0.052631578947368474,0.18604651162790697,0.4683544303797468,0.22,0.0,0.0,0.5932203389830508,0.27,7.0
0.3421052631578948,0.32558139534883723,0.3924050632911392,0.2,0.0,0.0,0.6271186440677967,0.25,0.0
0.3026315789473685,0.29069767441860467,0.3291139240506329,0.13,0.0,0.0,0.6271186440677967,0.27,0.0
0.5263157894736842,0.5930232558139537,0.3924050632911392,0.3,0.0,0.0,0.5593220338983051,0.31,0.0
0.4605263157894738,0.48837209302325585,0.45569620253164544,0.18,0.0,0.0,0.5423728813559323,0.25,7.0
-0.02631578947368418,0.27906976744186046,0.30379746835443033,0.09,0.0,0.0,0.6949152542372883,0.27,7.0
0.5921052631578948,0.45348837209302334,0.30379746835443033,0.13,0.0,0.0,0.6779661016949154,0.22,0.0
0.39473684210526316,0.3372093023255814,0.3417721518987341,0.15,0.0,0.0,0.7118644067796611,0.25,0.0
0.39473684210526316,0.3837209302325581,0.3924050632911392,0.16,0.0,0.0,0.6779661016949154,0.28,0.0
0.39473684210526316,0.32558139534883723,0.4177215189873418,0.17,0.0,0.0,0.6271186440677967,0.36,0.0
0.013157894736842146,0.23255813953488375,0.15189873417721517,0.1,0.0,0.0,0.5932203389830508,0.31,5.0
0.7236842105263158,0.45348837209302334,0.36708860759493667,0.08,0.0,0.0,0.7118644067796611,0.31,0.0
0.6578947368421053,0.3953488372093023,0.2151898734177215,0.15,0.0,0.0,0.7118644067796611,0.22,4.0
0.14473684210526316,0.4186046511627907,0.3291139240506329,0.11,0.0,0.0,0.5593220338983051,0.22,0.0
0.2763157894736843,0.3953488372093023,0.36708860759493667,0.17,0.0,0.0,0.6949152542372883,0.5,0.0
0.5131578947368421,0.3953488372093023,0.44303797468354433,0.1,0.0,0.0,0.5593220338983051,0.25,7.0
0.5131578947368421,0.3604651162790698,0.3417721518987341,0.24,0.0,0.0,0.6610169491525424,0.37,0.0
0.6578947368421053,0.4186046511627907,0.35443037974683544,0.42,0.0,0.0,0.6101694915254237,0.22,6.0
0.368421052631579,0.4069767441860465,0.5316455696202531,0.17,0.0,0.0,0.3050847457627119,0.26,7.0
