Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.4999999999999999,0.6075949367088607,0.3205128205128204,0.14942528735632182,0.0,0.0,0.5932203389830508,0.24705882352941178,6.0
0.2948717948717948,0.3924050632911392,0.33333333333333326,0.6206896551724138,0.0,0.0,0.5932203389830508,0.24705882352941178,6.0
0.41025641025641024,0.3417721518987341,0.4358974358974359,0.19540229885057472,0.0,0.6024096385542169,0.6101694915254237,0.24705882352941178,0.0
0.3717948717948717,0.40506329113924044,0.47435897435897423,0.22988505747126436,0.0,0.0,0.7627118644067796,0.38823529411764707,7.0
0.26923076923076916,0.36708860759493667,0.44871794871794857,0.4022988505747126,0.0,0.0,0.6779661016949154,0.2823529411764706,0.0
0.5256410256410255,0.3417721518987341,0.3846153846153846,0.5287356321839081,0.0,0.0,0.6779661016949154,0.24705882352941178,6.0
0.6025641025641025,0.5316455696202531,0.2948717948717948,0.21839080459770113,0.0,0.0,0.5593220338983051,0.24705882352941178,6.0
0.3076923076923076,0.3924050632911392,0.33333333333333326,0.2528735632183908,0.0,0.0,0.6440677966101696,0.24705882352941178,0.0
0.6923076923076922,0.6329113924050632,0.2564102564102564,0.3448275862068965,0.0,0.0,0.6101694915254237,0.24705882352941178,0.0
0.3076923076923076,0.5063291139240506,0.3846153846153846,0.14942528735632182,0.0,0.0,0.7118644067796611,0.24705882352941178,0.0
0.487179487179487,0.430379746835443,0.4871794871794871,0.2068965517241379,0.0,0.0,0.6440677966101696,0.24705882352941178,0.0
0.564102564102564,0.6835443037974683,0.44871794871794857,0.27586206896551724,0.0,0.0,0.6101694915254237,0.24705882352941178,6.0
0.24358974358974358,0.6075949367088607,0.4999999999999999,0.13793103448275862,0.0,0.0,0.6779661016949154,0.5411764705882354,0.0
0.1794871794871795,0.5316455696202531,0.3717948717948718,0.49425287356321834,0.0,0.0,0.6440677966101696,0.24705882352941178,7.0
0.7564102564102564,0.7721518987341771,0.2564102564102564,0.29885057471264365,0.0,0.0,0.5084745762711864,0.24705882352941178,3.0
0.705128205128205,0.6835443037974683,0.3205128205128204,0.39080459770114945,0.0,0.0,0.4915254237288135,0.24705882352941178,2.0
0.26923076923076916,0.40506329113924044,0.44871794871794857,0.2068965517241379,0.0,0.0,0.728813559322034,0.29411764705882354,0.0
0.5128205128205127,0.5063291139240506,0.26923076923076916,0.5057471264367815,0.0,0.0,0.6271186440677967,0.24705882352941178,6.0
0.8589743589743588,0.6962025316455696,0.21794871794871795,0.27586206896551724,0.0,0.0,0.6949152542372883,0.24705882352941178,4.0
0.7692307692307692,0.5569620253164556,0.2435897435897435,0.3218390804597701,0.0,0.0,0.7796610169491525,0.24705882352941178,4.0
0.28205128205128194,0.5189873417721519,0.21794871794871795,0.22988505747126436,0.0,0.0,0.6440677966101696,0.24705882352941178,5.0
0.2307692307692307,0.29113924050632906,0.4358974358974359,0.2068965517241379,0.0,0.0,0.5932203389830508,0.29411764705882354,9.0
0.705128205128205,0.7848101265822784,0.46153846153846145,0.5402298850574712,0.0,0.0,0.45762711864406785,0.39999999999999997,4.0
0.2948717948717948,0.1392405063291139,0.15384615384615385,0.1839080459770115,0.0,0.0,0.6271186440677967,0.24705882352941178,5.0
0.3717948717948717,0.3291139240506329,0.3717948717948718,0.24137931034482757,0.0,0.0,0.6610169491525424,0.31764705882352945,0.0
0.5769230769230769,0.5443037974683544,0.4358974358974359,0.2528735632183908,0.0,0.0,0.5423728813559323,0.24705882352941178,0.0
0.24358974358974358,0.45569620253164556,0.39743589743589747,0.21839080459770113,0.0,0.0,0.6271186440677967,0.24705882352941178,0.0
0.2307692307692307,0.240506329113924,0.3205128205128204,0.2068965517241379,0.0,0.0,0.5423728813559323,0.2823529411764706,7.0
0.4487179487179487,0.4430379746835442,0.28205128205128205,0.09195402298850575,0.0,0.0,0.6610169491525424,0.3058823529411765,0.0
0.7948717948717949,0.9113924050632911,0.3205128205128204,0.42528735632183906,0.0,0.0,0.728813559322034,0.24705882352941178,2.0
0.6153846153846153,0.620253164556962,0.23076923076923073,0.49425287356321834,0.0,1.0,0.6271186440677967,0.24705882352941178,6.0
0.2948717948717948,0.430379746835443,0.3846153846153846,0.4712643678160919,0.0,0.0,0.6779661016949154,0.36470588235294116,0.0
0.26923076923076916,0.40506329113924044,0.4358974358974359,0.22988505747126436,0.0,0.0,0.5423728813559323,0.24705882352941178,0.0
0.5384615384615383,0.7468354430379746,0.21794871794871795,0.3793103448275862,0.0,0.0,0.7627118644067796,0.24705882352941178,6.0
0.21794871794871787,0.3797468354430379,0.21794871794871795,0.13793103448275862,0.0,0.0,0.6101694915254237,0.24705882352941178,5.0
0.5897435897435896,0.6582278481012658,0.3846153846153846,0.1839080459770115,0.0,0.0,0.7966101694915253,0.24705882352941178,0.0
0.33333333333333326,0.35443037974683533,0.3589743589743589,0.5287356321839081,0.0,0.6024096385542169,0.6271186440677967,0.3058823529411765,8.0
0.33333333333333326,0.40506329113924044,0.3589743589743589,0.689655172413793,0.0,0.0,0.6101694915254237,0.24705882352941178,6.0
0.20512820512820504,0.49367088607594933,0.33333333333333326,0.2528735632183908,0.0,0.0,0.22033898305084748,0.24705882352941178,6.0
0.4487179487179487,0.5316455696202531,0.15384615384615385,0.3563218390804597,0.0,0.0,0.6949152542372883,0.24705882352941178,5.0
0.34615384615384615,0.7341772151898733,0.33333333333333326,0.6091954022988506,0.0,0.0,0.6779661016949154,0.24705882352941178,6.0
0.39743589743589736,0.6455696202531644,0.44871794871794857,0.17241379310344826,0.0,0.0,0.576271186440678,0.24705882352941178,0.0
0.5256410256410255,0.4683544303797468,0.44871794871794857,0.28735632183908044,0.0,0.0,0.4745762711864407,0.29411764705882354,0.0
0.5512820512820512,0.481012658227848,0.3846153846153846,0.48275862068965514,0.0,0.0,0.6949152542372883,0.3058823529411765,7.0
0.12820512820512817,0.240506329113924,0.46153846153846145,0.17241379310344826,0.0,0.0,0.6271186440677967,0.3411764705882353,0.0
0.3589743589743588,0.240506329113924,0.5384615384615384,0.3448275862068965,0.0,0.0,0.847457627118644,0.24705882352941178,7.0
0.4999999999999999,0.4430379746835442,0.3717948717948718,0.5402298850574712,0.0,0.0,0.7118644067796611,0.24705882352941178,7.0
0.11538461538461539,0.30379746835443033,0.4999999999999999,0.10344827586206895,0.0,0.0,0.6610169491525424,0.6352941176470589,7.0
0.5128205128205127,0.4430379746835442,0.3589743589743589,0.16091954022988506,0.0,0.0,0.5423728813559323,0.2823529411764706,0.0
0.08974358974358973,0.29113924050632906,0.3205128205128204,0.39080459770114945,0.0,0.0,0.6779661016949154,0.8352941176470589,7.0
0.6153846153846153,0.7341772151898733,0.3846153846153846,0.7471264367816092,0.0,0.0,0.6779661016949154,0.4117647058823529,7.0
