height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.00510204081632653,0.03165735567970205,0.0003318781751806183,0.03242460674197869,0.6403887688984883,0.6290909090909091,0.08323368482081385,0.0006052837712739443,0.00037372699243202833,0.0,1.0
0.04081632653061224,0.06145251396648045,0.003778305378979347,0.013571327997227246,0.265658747300216,0.8618181818181816,0.0019204986049208249,0.003240048422701702,0.006119779501074465,0.03780487804878049,0.0
0.04081632653061224,0.020484171322160148,0.001250925429526946,0.004744007711720299,0.41036717062634986,1.0,0.0023915643004674414,0.0014954069643238624,0.0023124357656731753,0.017073170731707315,0.0
0.010204081632653062,0.24394785847299813,0.004927114446912256,0.15878706481672025,0.4654427645788337,0.4642424242424241,0.06873935572707178,0.006871751050345367,0.004951882649724376,0.005487804878048781,1.0
0.04591836734693877,0.24208566108007448,0.016593908759030915,0.04722706611644841,0.36825053995680346,0.8266666666666667,0.006196325687574736,0.019084241258990244,0.026020741848079978,0.12012195121951219,0.0
0.03571428571428571,0.03538175046554935,0.0019146817798881828,0.008957293099526682,0.4600431965442765,1.0,0.006268797333043445,0.002599159723705761,0.003527048491077268,0.017073170731707315,0.0
0.03571428571428571,0.074487895716946,0.004059125373362947,0.0184344774551323,0.3120950323974082,0.9296969696969697,0.00217414936406131,0.003987751904863633,0.007007381108100532,0.04390243902439024,0.0
0.04591836734693877,0.17690875232774675,0.012126317939291824,0.03459082030897426,0.3714902807775378,0.8618181818181816,0.005290430119215856,0.014028341522466709,0.019667382976735495,0.0975609756097561,0.0
0.12244897959183673,0.1303538175046555,0.02252942227668428,0.01018481412082417,0.17278617710583155,0.6945454545454546,0.004312062905388266,0.01456241543829666,0.03080911893861534,0.11341463414634147,0.0
0.04591836734693877,0.2271880819366853,0.015572745143090554,0.04433878136045433,0.3110151187904968,0.8642424242424243,0.007102221255933615,0.015594958342234564,0.025296645800242924,0.09024390243902439,0.0
0.0,0.0148975791433892,-1.276454519925456e-05,0.03242460674197869,0.7602591792656589,1.0,0.021632786172410042,0.0,0.0,0.0,0.0
0.0,0.2811918063314711,0.0018125654182941462,0.5487055068759228,0.8077753779697626,1.0,0.037431604884588895,0.004201381471195613,0.0033401849948612537,0.006097560975609756,1.0
0.04591836734693877,0.018621973929236497,0.001276454519925455,0.003902794776537019,0.3228941684665227,1.0,0.001992970250389535,0.0012105675425478886,0.002359151639727179,0.01524390243902439,0.0
0.04081632653061224,0.0856610800744879,0.005271757167292129,0.018784681981796586,0.2796976241900648,0.7054545454545454,0.004928071891872304,0.00477106031474756,0.007264318415397552,0.03536585365853658,0.0
1.5816326530612244,0.8603351955307262,1.837877511424268,0.005307223239139147,0.015118790496760251,-0.018181818181818188,0.010508388592963002,0.4494766075624867,0.539171260394282,1.9579268292682928,4.0
0.04081632653061224,0.0670391061452514,0.004122948099359219,0.01477357652690979,0.5010799136069114,0.8799999999999999,0.006413740623980866,0.006124047568183437,0.006797159674857516,0.03841463414634146,0.0
0.05612244897959184,0.186219739292365,0.01534298332950397,0.030319769226047993,0.23542116630669546,0.7478787878787879,0.003478638982498097,0.012354909919532862,0.022213398112678688,0.10792682926829268,0.0
0.04081632653061224,0.0670391061452514,0.004122948099359219,0.01477357652690979,0.34125269978401734,0.7709090909090909,0.0036235822734355166,0.0043794061098055975,0.006096421564047463,0.03841463414634146,0.0
0.05612244897959184,0.1564245810055866,0.012892190651247097,0.02550355439542784,0.2494600431965443,0.7915151515151515,0.0032974598688263208,0.010823898027487004,0.019527235354573486,0.09695121951219512,0.0
0.04591836734693877,0.1564245810055866,0.010722217967373823,0.03061942876948238,0.2699784017278618,0.6060606060606061,0.004420770373591332,0.009542120629495122,0.013197234420256002,0.07378048780487804,0.0
0.0,0.21601489757914338,0.001365806336320237,0.4223430488011813,0.3444924406047516,1.0,0.017103308330615644,0.0013885921811578722,0.0025226571989161914,0.00426829268292683,1.0
0.04081632653061224,0.06890130353817504,0.00423782900615251,0.015174326036803966,0.39956803455723544,0.8763636363636365,0.00608761821937167,0.005162714519689525,0.006960665234046528,0.03353658536585366,0.0
0.04081632653061224,0.03910614525139665,0.0023997344974598556,0.008755113166607095,0.2634989200863931,0.8896969696969697,0.005036779360075369,0.0019938759524318166,0.003994207231617303,0.01524390243902439,0.0
0.04081632653061224,0.00931098696461825,0.0005616399887672002,0.002339510652355216,0.31965442764578833,0.8872727272727272,0.005326665941950212,0.0004628640603859574,0.000934317481080071,0.00426829268292683,0.0
0.0,0.0670391061452514,0.00034464272037987287,0.13351457320177196,0.7958963282937366,1.0,0.018009203898974525,0.0008189133376059247,0.0006540222367560496,0.0024390243902439024,1.0
0.0,0.08379888268156424,0.00045952362717316386,0.1660077767067055,0.17818574514038876,1.0,0.0012682537957024306,0.0001424197108879869,0.0008642436699990658,0.00426829268292683,1.0
0.03571428571428571,0.09869646182495345,0.00538663807408542,0.024301305865745304,0.2980561555075594,0.863030303030303,0.0025727434141392174,0.005127109591967528,0.008735868448098663,0.0524390243902439,0.0
0.04081632653061224,0.0484171322160149,0.0029741390314263105,0.010762471072022991,0.29373650107991367,0.9406060606060604,0.003333695691560676,0.0027415794345937478,0.005185462019994393,0.025609756097560974,0.0
0.04591836734693877,0.0335195530726257,0.0022976181358658194,0.0067910795325311114,0.3120950323974082,0.8024242424242425,0.00518172265101279,0.002207505518763797,0.003503690554050266,0.016463414634146342,0.0
0.0,0.2737430167597765,0.0017615072374971281,0.5342640830959524,0.9557235421166309,1.0,0.16777185926006447,0.004806665242469558,0.0032467532467532465,0.001219512195121951,1.0
0.1377551020408163,0.2532588454376164,0.04883714993234791,0.017596874875894012,0.20626349892008644,0.47151515151515144,0.01456680073921078,0.035925372071494696,0.05031299635616182,0.12195121951219512,0.0
