height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.00510204081632653,0.03165735567970205,0.0007179855377198831,0.0321921564550991,0.6403887688984883,0.5813953488372094,0.208875147767573,0.0015539305301645336,0.0007727311754099767,0.0,1.0
0.04081632653061224,0.06145251396648045,0.007641417508590184,0.013474035866241787,0.265658747300216,0.8440492476060191,0.004819496226243522,0.008318098720292506,0.01133339057267966,0.026586620926243566,0.0
0.010204081632653062,0.21415270018621974,0.008718395815170008,0.13853273161971605,0.30453563714902815,0.1395348837209302,0.5544239338001273,0.010694698354661792,0.005237400188889843,0.0004288164665523156,1.0
0.010204081632653062,0.24394785847299813,0.00994922816554695,0.15764872876647512,0.4654427645788337,0.3953488372093022,0.17250159134309356,0.017641681901279706,0.009186915085429723,0.0038593481989708405,1.0
0.03571428571428571,0.03538175046554935,0.003897635776193651,0.008893078740129257,0.4600431965442765,1.0,0.01573156315358734,0.006672760511882999,0.006568214990984802,0.012006861063464836,0.0
0.04591836734693877,0.17690875232774675,0.024411508282476027,0.03434284055186554,0.3714902807775378,0.8440492476060191,0.013276348094934986,0.0360146252285192,0.036232506224778915,0.0686106346483705,0.0
0.05612244897959184,0.01303538175046555,0.0022565259756910615,0.0023227388245077624,0.13390928725701945,1.0,0.009820860234609438,0.0010968921389396709,0.003820726367304885,0.003430531732418525,0.0
0.04591836734693877,0.23277467411545624,0.03210421047233192,0.04509626103569777,0.4200863930885529,0.7920656634746921,0.019368918796035285,0.05274223034734918,0.04554820983944363,0.07890222984562607,0.0
0.04081632653061224,0.08193668528864059,0.010180009231242628,0.01785426247665612,0.3974082073434126,0.9398084815321477,0.02073292716195326,0.01572212065813528,0.01631321370309951,0.022727272727272728,0.0
0.04591836734693877,0.2271880819366853,0.03133494025334633,0.044020918987314556,0.3110151187904968,0.8467852257181943,0.017823042647994912,0.04003656307129799,0.0465785180733236,0.06346483704974272,0.0
0.0510204081632653,0.38361266294227186,0.05818247089594339,0.06738451722518737,0.20950323974082075,0.6210670314637483,0.007365645175957081,0.055118829981718465,0.07040439598179787,0.14193825042881647,0.0
0.0,0.2811918063314711,0.0036924970511308273,0.5447718661844355,0.8077753779697626,1.0,0.09393470946621806,0.010786106032906764,0.006224778913024812,0.004288164665523156,1.0
0.04591836734693877,0.1452513966480447,0.02005231037489102,0.02824923561102728,0.3358531317494601,0.835841313269494,0.010002728016731835,0.027148080438756855,0.02953550270455911,0.060891938250428816,0.0
0.04591836734693877,0.018621973929236497,0.0026155187445510027,0.0038748158476742153,0.3228941684665227,1.0,0.0050013640083659185,0.0031078610603290677,0.004421739503734867,0.01072041166380789,0.0
0.03571428571428571,0.0484171322160149,0.005333606851633418,0.012029493047913658,0.15550755939524838,0.7660738714090289,0.010093661907793037,0.003656307129798903,0.007383875676139778,0.009005145797598627,0.0
