height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.012903225806451613,0.011214953271028038,0.00018751953328471714,0.004950157896057437,0.44191096634093374,0.8976190476190478,0.0675884653870645,0.00035604927721996724,0.0005839211472882702,0.0003114294612270321,0.0
0.025806451612903226,0.06728971962616823,0.00225717956731604,0.014667665539947167,0.49185667752442996,0.8964285714285714,0.01955790048212499,0.006052837712739442,0.0069369832297846495,0.016817190906259733,0.0
0.0032258064516129032,0.03177570093457944,0.00019446470118415115,0.0321921564550991,0.6384364820846906,0.6357142857142858,0.20858728281633768,0.0006052837712739443,0.00042042322604755455,0.0,1.0
0.025806451612903226,0.0616822429906542,0.002069660034031323,0.013474035866241787,0.26167209554831705,0.8642857142857141,0.0044573819703447645,0.003240048422701702,0.006166207315364132,0.019308626596075993,0.0
0.03225806451612903,0.18317757009345795,0.00750772649928812,0.0321921564550991,0.16395222584147667,0.525,0.009733466751569182,0.008651997436445203,0.01511187929182043,0.036125817502335726,0.0
0.006451612903225807,0.2149532710280374,0.0023613570858075496,0.13853273161971605,0.3007600434310532,0.2511904761904762,0.5542618029655235,0.004165776543473616,0.0028495351987667585,0.0003114294612270321,1.0
0.07741935483870968,0.13084112149532712,0.012272111678299823,0.010111799728296908,0.16829533116178066,0.7,0.010461202583462205,0.01456241543829666,0.030854393422712196,0.057925879788227976,0.0
0.0,0.2822429906542056,0.0010001041775184914,0.5447718661844355,0.8067318132464713,1.0,0.09360502137724006,0.004201381471195613,0.003386742654271967,0.003114294612270321,1.0
0.0,0.09532710280373832,0.00030558738757509464,0.1863245167233611,0.9793702497285559,1.0,0.4541981260802329,0.0015666168197678559,0.001051058065118886,0.0,1.0
0.029032258064516127,0.14579439252336449,0.005431121297357363,0.02824923561102728,0.33224755700325737,0.8571428571428572,0.009642499772582552,0.010574663533433027,0.016069509973373197,0.04422298349423856,0.0
0.025806451612903226,0.08598130841121496,0.0028822446782650973,0.018650015592459705,0.2757871878393051,0.7107142857142857,0.012007641226234878,0.00477106031474756,0.007310692764049142,0.018062908751167863,0.0
0.02258064516129032,0.048598130841121495,0.0014445949230822654,0.012029493047913658,0.1509229098805646,0.7964285714285715,0.009733466751569182,0.001424197108879869,0.004017377493343298,0.006540018685767673,0.0
0.029032258064516127,0.15514018691588785,0.005778379692329061,0.03004147235833265,0.3007600434310532,0.8202380952380954,0.012735377058127901,0.010396638894823044,0.01648993319942075,0.037371535347243856,0.0
