height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.012903225806451613,0.011214953271028038,0.00018751953328471714,0.004903788248114478,0.4364035087719298,0.8976190476190478,0.12937489117186138,0.0007921419518377692,0.0010732377436249677,0.0003114294612270321,0.0
0.025806451612903226,0.06728971962616823,0.00225717956731604,0.014621748731037254,0.48684210526315785,0.8964285714285714,0.037436879679609965,0.013466413181242077,0.012750064394264616,0.016817190906259733,0.0
0.03225806451612903,0.18317757009345795,0.00750772649928812,0.03214705629319491,0.15570175438596487,0.525,0.018631377328922165,0.019249049429657793,0.027775392805014162,0.036125817502335726,0.0
0.029032258064516127,0.020560747663551402,0.0007778588047366044,0.004186860141664993,0.305921052631579,1.0,0.010795751349468918,0.002930925221799746,0.004851034601184854,0.007785736530675802,0.0
0.035483870967741936,0.020560747663551402,0.0009445428343230198,0.0034699320352155083,0.23903508771929818,0.9750000000000001,0.010795751349468918,0.002930925221799746,0.005752554305829827,0.007785736530675802,0.0
0.006451612903225807,0.2149532710280374,0.0023613570858075496,0.13849258696337932,0.29385964912280704,0.2511904761904762,1.0609437576179697,0.0092680608365019,0.005237400188889843,0.0003114294612270321,1.0
0.025806451612903226,0.06542056074766356,0.0021946730562211344,0.014223853631957786,0.4956140350877193,0.9154761904761906,0.03134250391781299,0.013307984790874524,0.01262127586502962,0.018685767673621928,0.0
0.035483870967741936,0.013084112149532711,0.0006111747751501892,0.0022762467379771156,0.12061403508771928,1.0,0.01810900226362528,0.0009505703422053232,0.003820726367304885,0.002491435689816257,0.0
0.029032258064516127,0.23364485981308414,0.008695350210091329,0.045051762209285647,0.4111842105263157,0.819047619047619,0.036392129549016196,0.04570659062103929,0.04554820983944363,0.05730302086577391,0.0
0.025806451612903226,0.08224299065420562,0.002757231656075286,0.017808494164205213,0.38815789473684204,0.9476190476190476,0.03900400487550061,0.013624841571609632,0.01631321370309951,0.016505761445032702,0.0
0.03225806451612903,0.3850467289719626,0.015758585963815675,0.06734105703880013,0.19736842105263155,0.6702380952380952,0.013407626675953334,0.04776615969581749,0.07040439598179787,0.10308315166614762,0.0
0.016129032258064516,0.03925233644859813,0.0008612008195298122,0.013030168334719393,0.11951754385964908,1.0,0.03169075396134425,0.0015050697084917613,0.005366188718124838,0.002491435689816257,0.0
