height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.012903225806451613,0.0111731843575419,0.0001736316092872075,0.005134191634353356,0.4364035087719298,0.8976190476190478,0.05995319938675059,0.0007000350017500875,0.0010829542993285683,0.0003114294612270321,0.0
0.025806451612903226,0.0670391061452514,0.002243320391990721,0.015212970432855855,0.48684210526315785,0.8964285714285714,0.01734850318728314,0.011900595029751488,0.01286549707602339,0.016817190906259733,0.0
0.0032258064516129032,0.03165735567970205,0.00018057687365869584,0.033388975429491305,0.6348684210526315,0.6357142857142858,0.1850238037601872,0.0011900595029751488,0.0007797270955165693,0.0,1.0
0.03225806451612903,0.1824953445065177,0.0074939402568358765,0.033388975429491305,0.15570175438596487,0.525,0.008633906237392077,0.01701085054252713,0.028026857266623347,0.036125817502335726,0.0
0.029032258064516127,0.020484171322160148,0.000763979080863713,0.004390644692376042,0.305921052631579,1.0,0.005002824174937463,0.0025901295064753235,0.004894953432965129,0.007785736530675802,0.0
0.006451612903225807,0.24394785847299813,0.002680872047394484,0.16350969027552134,0.45723684210526316,0.4738095238095238,0.15274751876059067,0.01351067553377669,0.009270088802252543,0.002802865151043289,1.0
0.025806451612903226,0.06517690875232775,0.0021808130126473265,0.014800301880058445,0.4956140350877193,0.9154761904761906,0.014524328249818445,0.01176058802940147,0.012735542560103962,0.018685767673621928,0.0
0.02258064516129032,0.074487895716946,0.0022085940701332797,0.018982753428680835,0.30153508771929816,0.930952380952381,0.004518679899943515,0.00784039201960098,0.013082087935889103,0.022422921208346314,0.0
0.07741935483870968,0.1303538175046555,0.01225839161567685,0.01048772961659002,0.16008771929824558,0.7,0.009279431937384007,0.028631431571578582,0.05722330517652155,0.057925879788227976,0.0
0.035483870967741936,0.01303538175046555,0.0005972927359479939,0.002409092092006499,0.12061403508771928,1.0,0.008391834099895102,0.000840042002100105,0.003855317305609703,0.002491435689816257,0.0
0.0,0.0148975791433892,-6.945264371488292e-06,0.033388975429491305,0.756578947368421,1.0,0.04784959251190188,0.0,8.663634394628548e-05,0.0,0.0
0.03225806451612903,0.38361266294227186,0.015744914330163975,0.06988969481115766,0.19736842105263155,0.6702380952380952,0.006213184862422335,0.042212110605530276,0.07104180203595407,0.10308315166614762,0.0
0.029032258064516127,0.1452513966480447,0.005417306209760875,0.029299467248616075,0.32565789473684204,0.8571428571428572,0.008553215524893085,0.0207910395519776,0.0298029023175222,0.04422298349423856,0.0
0.029032258064516127,0.018621973929236497,0.0006945264371488302,0.004018871221387385,0.3125,1.0,0.00411522633744856,0.0023801190059502975,0.004461771713233701,0.007785736530675802,0.0
0.02258064516129032,0.0484171322160149,0.00143072446052659,0.012476717686379337,0.14254385964912278,0.7964285714285715,0.008633906237392077,0.00280014000700035,0.00745072557938055,0.006540018685767673,0.0
0.025806451612903226,0.0670391061452514,0.002243320391990721,0.015212970432855855,0.49342105263157887,0.8821428571428571,0.013959493262325503,0.012040602030101506,0.01269222438813082,0.019620056057303024,0.0
0.035483870967741936,0.186219739292365,0.008348207774528937,0.03122153609362743,0.22368421052631574,0.7523809523809524,0.007423545549907205,0.02429121456072804,0.041282217890405024,0.055123014637184685,0.0
0.029032258064516127,0.1601489757914339,0.005972927359479939,0.032273655016525335,0.2807017543859648,0.8821428571428571,0.009682885499878965,0.020441022051102556,0.0336582196231319,0.04079725942074121,0.0
0.029032258064516127,0.0856610800744879,0.0031948216108846185,0.017402716176979045,0.27192982456140347,0.5571428571428572,0.00960219478737997,0.01057052852642632,0.012475633528265105,0.021488632824665215,0.0
0.025806451612903226,0.0670391061452514,0.002243320391990721,0.015212970432855855,0.33114035087719296,0.7749999999999999,0.007746308399903168,0.008610430521526076,0.011392679228936537,0.019620056057303024,0.0
0.035483870967741936,0.1564245810055866,0.007014717015203184,0.026262077990638743,0.23793859649122803,0.7952380952380952,0.007020091987412247,0.021281064053202663,0.03630062811349361,0.049517284335098104,0.0
0.025806451612903226,0.0111731843575419,0.00036809901168887994,0.002821760644803908,0.23464912280701747,0.5273809523809524,0.006697329137416282,0.000840042002100105,0.0013428633311674248,0.002802865151043289,0.0
0.029032258064516127,0.1564245810055866,0.005834022072050173,0.03153010807454802,0.2587719298245613,0.6130952380952381,0.009521504074880982,0.018760938046902348,0.02456140350877193,0.03768296480847089,0.0
0.019354838709677417,0.0111731843575419,0.0002708653104880437,0.0036470977503987273,0.26206140350877194,0.8785714285714286,0.009844266924876945,0.0006300315015750788,0.0016027723630062812,0.0018685767673621927,0.0
0.025806451612903226,0.06890130353817504,0.002305827771334116,0.01562563898565326,0.39035087719298245,0.8785714285714286,0.013233276849834585,0.010150507525376268,0.01299545159194282,0.017128620367486767,0.0
0.025806451612903226,0.03910614525139665,0.0013057097018398004,0.009015506671474938,0.2521929824561403,0.8916666666666666,0.010893246187363833,0.00392019600980049,0.0074940437513536925,0.007785736530675802,0.0
0.035483870967741936,0.21601489757914338,0.009681698533854692,0.03617727646190624,0.17872807017543854,0.5654761904761905,0.006374566287420318,0.02422121106055303,0.03829326402425817,0.05886016817190907,0.0
0.025806451612903226,0.074487895716946,0.0024933499093643,0.016867362378755378,0.3135964912280701,0.8166666666666667,0.007988380537400147,0.009170458522926146,0.013212042451808532,0.02055434444098412,0.0
0.0,0.0670391061452514,0.00018752213803018415,0.13748554730631535,0.7927631578947367,1.0,0.039780521262002745,0.0016100805040252012,0.001299545159194282,0.0012457178449081284,1.0
0.0,0.08379888268156424,0.00025002951737357885,0.17094515969529447,0.16557017543859645,1.0,0.0025014120874687316,0.00028001400070003495,0.0016894087069525667,0.0021800062285892248,1.0
0.02258064516129032,0.09869646182495345,0.002930901564768063,0.025024072332246516,0.2872807017543859,0.8654761904761905,0.005406277737432422,0.01008050402520126,0.01628763266190167,0.026782933665524762,0.0
0.029032258064516127,0.0335195530726257,0.0012501475868678942,0.006993058989296642,0.30153508771929816,0.8059523809523811,0.0112160090373598,0.004340217010850543,0.006584362139917695,0.008408595453129867,0.0
0.0,0.2737430167597765,0.0009584464832653856,0.5501541001037249,0.9550438596491228,1.0,0.3732752360203341,0.00945047252362618,0.006107862248213125,0.0006228589224540643,1.0
0.03870967741935484,0.1564245810055866,0.007605064486779689,0.02423591257375056,0.26206140350877194,0.5630952380952381,0.01363673041232954,0.0247812390619531,0.030019493177387915,0.04048582995951418,0.0
0.04516129032258064,0.09869646182495345,0.005556211497190641,0.013313207996103815,0.2576754385964911,0.6297619047619049,0.011135318324860808,0.017850892544627232,0.023868312757201644,0.033011522890065405,0.0
0.016129032258064516,0.05027932960893855,0.0010973517706951515,0.017280030931552785,0.3475877192982456,0.7666666666666667,0.006213184862422335,0.004270213510675534,0.00554472601256227,0.011211460604173155,0.0
0.019354838709677417,0.3240223463687151,0.008438496211358285,0.09287273078767645,0.2730263157894737,0.9892857142857143,0.00645525699991931,0.028421421071053554,0.052285033571583275,0.06851448146994707,0.0
0.025806451612903226,0.1973929236499069,0.006618836946028351,0.044129511006353615,0.3146929824561403,0.8345238095238094,0.007020091987412247,0.0247812390619531,0.035607537361923326,0.05761445032700094,0.0
0.07419354838709678,0.21601489757914338,0.019432849711424265,0.018053319751209194,0.2839912280701754,0.6773809523809525,0.014605018962317437,0.06776338816940847,0.08841238899718432,0.10495172843350982,0.0
0.03225806451612903,0.06890130353817504,0.002833667863567227,0.012774136463170261,0.26315789473684204,0.8238095238095238,0.00718147341241023,0.009100455022751136,0.015118042018626812,0.021488632824665215,0.0
0.016129032258064516,0.07076350093109869,0.0015557392192133794,0.024094638654774875,0.23574561403508767,0.6892857142857144,0.00411522633744856,0.00448022401120056,0.0071908165475416935,0.013702896293989412,0.0
0.03225806451612903,0.040968342644320296,0.0016876992422716571,0.007703146318884977,0.35855263157894735,0.8309523809523809,0.0196078431372549,0.006860343017150858,0.009096816114359974,0.00903145437558393,0.0
0.016129032258064516,0.186219739292365,0.004139377565407027,0.06250999141203281,0.33442982456140347,0.7047619047619048,0.007342854837408213,0.016170808540427024,0.019449859215941088,0.03706010588601682,0.0
0.025806451612903226,0.0633147113594041,0.002118305633303932,0.014387633327261035,0.20285087719298242,0.5880952380952381,0.004680061324941498,0.005530276513825692,0.008620316222655402,0.015882902522578637,0.0
0.025806451612903226,0.037243947858473,0.0012432023224964058,0.008602838118677528,0.23464912280701747,0.5404761904761904,0.006697329137416282,0.0035001750087504378,0.004721680745072558,0.00903145437558393,0.0
0.019354838709677417,0.022346368715083796,0.0005625664140905524,0.00683319639677152,0.07236842105263155,0.3857142857142857,0.007504236262406197,0.0004900245012250613,0.0016027723630062812,0.0018685767673621927,4.0
0.02258064516129032,0.05027932960893855,0.0014862865754984964,0.012941434525115158,0.23135964912280696,0.9630952380952382,0.004276607762446543,0.004200210010500525,0.009096816114359974,0.012768607910308316,0.0
0.019354838709677417,0.01675977653631285,0.000416715862289298,0.005242005940940067,0.21710526315789472,0.8642857142857141,0.006051803437424353,0.0009100455022751137,0.0023824994585228505,0.003114294612270321,0.0
0.02258064516129032,0.0446927374301676,0.001319600230582777,0.011547284008907692,0.2105263157894737,0.7916666666666666,0.004276607762446543,0.003430171508575429,0.0068442711717565516,0.01058860168171909,0.0
