height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.012903225806451613,0.0111731843575419,0.00018057561951327926,0.004950157896057437,0.44492440604751626,0.8976190476190478,0.06025651367266274,0.00035604927721996724,0.0005839211472882702,0.0003114294612270321,0.0
0.025806451612903226,0.0670391061452514,0.0022502500277808645,0.014667665539947167,0.4946004319654428,0.8964285714285714,0.017665564249415185,0.006052837712739442,0.0069369832297846495,0.016817190906259733,0.0
0.0032258064516129032,0.03165735567970205,0.0001875208356484054,0.0321921564550991,0.6403887688984883,0.6357142857142858,0.18528676292651447,0.0006052837712739443,0.00042042322604755455,0.0,1.0
0.025806451612903226,0.06145251396648045,0.002062729192132459,0.013474035866241787,0.265658747300216,0.8642857142857141,0.00427522787771235,0.003240048422701702,0.006166207315364132,0.019308626596075993,0.0
0.029032258064516127,0.020484171322160148,0.000770918990999,0.004233263197135288,0.3164146868250541,1.0,0.005323868677905944,0.0013173823257138788,0.0026393235857429813,0.007785736530675802,0.0
0.029032258064516127,0.24208566108007448,0.00903572619179909,0.04688849778300314,0.36825053995680346,0.8297619047619047,0.013793659756392677,0.019084241258990244,0.02606624001494838,0.06135160386172533,0.0
0.02258064516129032,0.03538175046554935,0.0010487276364040449,0.008893078740129257,0.4600431965442765,1.0,0.013954989110268611,0.002599159723705761,0.0035735974214042136,0.008720024914356899,0.0
0.025806451612903226,0.06517690875232775,0.002187743082564729,0.014269788982045372,0.5032397408207344,0.9154761904761906,0.014842300556586273,0.00598162785729545,0.006866912692110057,0.018685767673621928,0.0
0.02258064516129032,0.074487895716946,0.0022155239471052337,0.01830232166348246,0.3120950323974082,0.930952380952381,0.0048398806162781305,0.003987751904863633,0.007053767459242303,0.022422921208346314,0.0
0.07741935483870968,0.1303538175046555,0.012265251694632738,0.010111799728296908,0.17278617710583155,0.7,0.009599096555618296,0.01456241543829666,0.030854393422712196,0.057925879788227976,0.0
0.035483870967741936,0.01303538175046555,0.0006042338037559729,0.0023227388245077624,0.13390928725701945,1.0,0.008711785109300638,0.0004272591326639607,0.0020787592843462418,0.002491435689816257,0.0
0.029032258064516127,0.2271880819366853,0.008480108900988999,0.044020918987314556,0.3110151187904968,0.8666666666666667,0.0158102766798419,0.015594958342234564,0.025342177792310926,0.04609156026160075,0.0
0.03225806451612903,0.38361266294227186,0.015751750194466053,0.06738451722518737,0.20950323974082075,0.6702380952380952,0.006533838831975478,0.021469771416364025,0.038305227262110525,0.10308315166614762,0.0
0.0,0.09497206703910614,0.0002986442938104234,0.1863245167233611,0.9794816414686826,1.0,0.4030813906590304,0.0015666168197678559,0.001051058065118886,0.0,1.0
0.029032258064516127,0.1452513966480447,0.005424213801533504,0.02824923561102728,0.3358531317494601,0.8571428571428572,0.008873114463176575,0.010574663533433027,0.016069509973373197,0.04422298349423856,0.0
0.029032258064516127,0.018621973929236497,0.0007014668296477387,0.0038748158476742153,0.3228941684665227,1.0,0.0044365572315882874,0.0012105675425478886,0.0024057551268276732,0.007785736530675802,0.0
0.02258064516129032,0.0484171322160149,0.001437659739971108,0.012029493047913658,0.15550755939524838,0.7964285714285715,0.008953779140114543,0.001424197108879869,0.004017377493343298,0.006540018685767673,0.0
0.025806451612903226,0.0670391061452514,0.0022502500277808645,0.014667665539947167,0.5010799136069114,0.8821428571428571,0.014277647818020489,0.006124047568183437,0.006843555846218526,0.019620056057303024,0.0
0.035483870967741936,0.186219739292365,0.008355095010556729,0.03010240840774103,0.23542116630669546,0.7523809523809524,0.007743808986045011,0.012354909919532862,0.02225907413462886,0.055123014637184685,0.0
0.025806451612903226,0.0074487895716946004,0.00025002778086454056,0.0019248622666059696,0.6879049676025918,0.8678571428571429,0.07776074856820199,0.0008901231930499181,0.0007707759144205166,0.0006228589224540643,0.0
0.035483870967741936,0.1564245810055866,0.0070216135126125135,0.025320720765930296,0.2494600431965443,0.7952380952380952,0.007340485601355164,0.010823898027487004,0.019573036857102818,0.049517284335098104,0.0
0.025806451612903226,0.0111731843575419,0.0003750416712968108,0.002720615382409555,0.24622030237580994,0.5273809523809524,0.00701782689360329,0.0004272591326639607,0.0007240622226374551,0.002802865151043289,0.0
0.019354838709677417,0.0111731843575419,0.00027780864540504505,0.00351636849821314,0.27321814254859617,0.8785714285714286,0.010163749294184076,0.0003204443494979705,0.0008642032979866398,0.0018685767673621927,0.0
0.025806451612903226,0.06890130353817504,0.0023127569729969994,0.015065542097848956,0.39956803455723544,0.8785714285714286,0.013551665725578768,0.005162714519689525,0.007007053767459241,0.017128620367486767,0.0
0.0,0.0335195530726257,6.945216135126126e-05,0.06803689140120654,0.6587473002159828,1.0,0.026619343389529728,0.00021362956633198035,0.00028028215069836966,0.0006228589224540643,1.0
