height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.048387096774193554,0.020484171322160148,0.0016268338854708944,0.00426383037103628,0.3164146868250541,1.0,0.0023915643004674414,0.002520302436292355,0.0047655847501288,0.01072041166380789,0.0
0.043010752688172046,0.020484171322160148,0.0014493610979649785,0.004744007711720299,0.41036717062634986,1.0,0.0023915643004674414,0.00287034444133296,0.004250386398763524,0.012006861063464836,0.0
0.059139784946236555,0.020484171322160148,0.001981779460482726,0.003541759182037757,0.25053995680345575,0.9732484076433123,0.0023915643004674414,0.002520302436292355,0.005667181865018032,0.01072041166380789,0.0
0.01075268817204301,0.24394785847299813,0.005708707998106957,0.15878706481672025,0.4654427645788337,0.4369426751592355,0.06873935572707178,0.013441612993559228,0.009101837540786535,0.0038593481989708405,1.0
0.048387096774193554,0.24208566108007448,0.019226218646474207,0.04722706611644841,0.36825053995680346,0.8178343949044586,0.006196325687574736,0.037454494539344727,0.04782758028507642,0.08447684391080618,0.0
0.03763440860215054,0.03538175046554935,0.002218409843823947,0.008957293099526682,0.4600431965442765,1.0,0.006268797333043445,0.005040604872584711,0.006482912588013052,0.012006861063464836,0.0
0.043010752688172046,0.06517690875232775,0.004643871273071462,0.014372827017015607,0.5032397408207344,0.9095541401273886,0.006667391383121354,0.011691402968356204,0.01253649321655504,0.025728987993138934,0.0
0.03763440860215054,0.074487895716946,0.0047030288689067674,0.0184344774551323,0.3120950323974082,0.9261146496815287,0.00217414936406131,0.007770932511901428,0.01287995878413189,0.03087478559176672,0.0
0.048387096774193554,0.17690875232774675,0.014049929010884997,0.03459082030897426,0.3714902807775378,0.8547770700636941,0.005290430119215856,0.027513301596191544,0.03614975098746351,0.0686106346483705,0.0
0.059139784946236555,0.01303538175046555,0.0012718883104590629,0.002339510652355216,0.13390928725701945,1.0,0.003913468855310359,0.0007700924110893308,0.0037351880473982485,0.003430531732418525,0.0
0.048387096774193554,0.23277467411545624,0.018486748698532892,0.04542188814395211,0.4200863930885529,0.8063694267515924,0.007718230242417653,0.04032483898067769,0.045466254507985575,0.07890222984562607,0.0
0.043010752688172046,0.08193668528864059,0.005841812588736393,0.017983182962008223,0.3974082073434126,0.9439490445859873,0.00826176758343298,0.011971436572388689,0.016228748068006185,0.022727272727272728,0.0
0.048387096774193554,0.2271880819366853,0.018043066729768104,0.04433878136045433,0.3110151187904968,0.8573248407643312,0.007102221255933615,0.03059367124054887,0.046496651210716125,0.06346483704974272,0.0
0.0,0.0148975791433892,-1.4789398958826313e-05,0.03242460674197869,0.7602591792656589,1.0,0.021632786172410042,-7.000840100812101e-05,0.0,0.0,0.0
0.053763440860215055,0.38361266294227186,0.033527567439659255,0.0678710814099162,0.20950323974082075,0.6471337579617833,0.0029351016414827695,0.042145057406888835,0.07032457496136012,0.14193825042881647,0.0
0.026881720430107524,0.03910614525139665,0.0018043066729768102,0.013170578487333065,0.13282937365010797,1.0,0.006739863028590063,0.0012601512181461777,0.005280783101494076,0.003430531732418525,0.0
0.048387096774193554,0.018621973929236497,0.0014789398958826312,0.003902794776537019,0.3228941684665227,1.0,0.001992970250389535,0.002310277233267992,0.004336252790657737,0.01072041166380789,0.0
1.6666666666666667,0.8603351955307262,2.129422030288689,0.005307223239139147,0.015118790496760251,-0.07006369426751594,0.010508388592963002,0.8837160459255111,0.9910269620470548,1.3769296740994854,4.0
0.043010752688172046,0.0670391061452514,0.004776975863700899,0.01477357652690979,0.5010799136069114,0.8738853503184711,0.006413740623980866,0.011971436572388689,0.012493560020607933,0.027015437392795882,0.0
0.059139784946236555,0.186219739292365,0.01777685754850923,0.030319769226047993,0.23542116630669546,0.735031847133758,0.003478638982498097,0.024222906748809857,0.040829469345698095,0.07590051457975987,0.0
0.048387096774193554,0.1601489757914339,0.012718883104590628,0.0313414999584809,0.2915766738660907,0.8738853503184711,0.0044932420190600415,0.020372444693363204,0.03327322685900739,0.056174957118353346,0.0
0.048387096774193554,0.0856610800744879,0.006803123521060103,0.01690007617851044,0.2829373650107992,0.5261146496815285,0.004457006196325686,0.010501260151218147,0.012278894040872401,0.029588336192109776,0.0
0.043010752688172046,0.0670391061452514,0.004776975863700899,0.01477357652690979,0.34125269978401734,0.7592356687898087,0.0036235822734355166,0.00854102492299076,0.011205564142194745,0.027015437392795882,0.0
0.043010752688172046,0.0111731843575419,0.0007838381448177945,0.002740260162249396,0.24622030237580994,0.4942675159235668,0.0031525165778889,0.0007700924110893308,0.0012450626824660827,0.0038593481989708405,0.0
0.048387096774193554,0.1564245810055866,0.012423095125414103,0.03061942876948238,0.2699784017278618,0.5859872611464969,0.004420770373591332,0.0186922430691683,0.024257255710115062,0.051886792452830184,0.0
0.0,0.21601489757914338,0.0015824656885944153,0.4223430488011813,0.3444924406047516,1.0,0.017103308330615644,0.002660319238308597,0.004636785162287481,0.003001715265866209,1.0
0.043010752688172046,0.06890130353817504,0.004910080454330335,0.015174326036803966,0.39956803455723544,0.870063694267516,0.00608761821937167,0.010081209745169422,0.012794092392237678,0.023584905660377357,0.0
0.0,0.0335195530726257,0.0001331045906294368,0.06852816619190485,0.6587473002159828,1.0,0.01195782150233721,0.00035004200504060493,0.000429331959471063,0.0008576329331046311,1.0
0.043010752688172046,0.00931098696461825,0.0006507335541883577,0.002339510652355216,0.31965442764578833,0.8815286624203822,0.005326665941950212,0.0008401008120974519,0.0017173278378842523,0.003001715265866209,0.0
0.043010752688172046,0.15083798882681565,0.010766682442025555,0.03282535625187287,0.265658747300216,0.932484076433121,0.003985940500779069,0.01596191542985158,0.02962390520350335,0.04716981132075471,0.0
0.043010752688172046,0.074487895716946,0.005309394226218646,0.0163801849224315,0.32397408207343414,0.8038216560509555,0.0037322897416385836,0.009101092131055729,0.01300875837197321,0.02830188679245283,0.0
0.0,0.0670391061452514,0.0003993137718883105,0.13351457320177196,0.7958963282937366,1.0,0.018009203898974525,0.0015401848221786617,0.0012021294865189765,0.0017152658662092624,1.0
0.0,0.08379888268156424,0.0005324183625177472,0.1660077767067055,0.17818574514038876,1.0,0.0012682537957024306,0.00021002520302436292,0.001588528250042933,0.003001715265866209,1.0
0.0,0.0297951582867784,0.00010352579271178422,0.06130745430191962,0.8725701943844494,1.0,0.0234445773091278,0.000490058807056847,0.0003434655675768504,0.0004288164665523156,1.0
0.03763440860215054,0.09869646182495345,0.006241126360624703,0.024301305865745304,0.2980561555075594,0.8560509554140128,0.0025727434141392174,0.010011201344161301,0.016057015284217758,0.03687821612349914,0.0
0.043010752688172046,0.11731843575418995,0.008370799810695693,0.02560464436188764,0.24622030237580994,0.8980891719745223,0.0034424031597637414,0.011621394567348084,0.022368195088442386,0.037307032590051456,0.0
0.043010752688172046,0.0484171322160149,0.003445929957406531,0.010762471072022991,0.29373650107991367,0.9375796178343949,0.003333695691560676,0.005320638476617194,0.009531169500257598,0.018010291595197254,0.0
0.043010752688172046,0.08193668528864059,0.005841812588736393,0.017983182962008223,0.26457883369330454,0.9019108280254777,0.003913468855310359,0.008471016521982639,0.015670616520693802,0.025728987993138934,0.0
0.0,0.2737430167597765,0.0020409370563180314,0.5342640830959524,0.9557235421166309,1.0,0.16777185926006447,0.009381125735088211,0.005967714236647777,0.0008576329331046311,1.0
0.048387096774193554,0.0633147113594041,0.005028395646000946,0.012567649044519298,0.33045356371490286,0.7821656050955414,0.003587346450701163,0.008751050126015123,0.012064228061136871,0.027873070325900515,0.0
0.06451612903225808,0.1564245810055866,0.016194391859914815,0.023535910405406864,0.27321814254859617,0.5324840764331209,0.006268797333043445,0.024712965555866707,0.029666838399450456,0.05574614065180103,0.0
0.03763440860215054,0.13966480446927373,0.008844060577378134,0.03422978471447499,0.43304535637149033,0.8343949044585988,0.00616008986484038,0.019672360683281993,0.022325261892495278,0.04502572898799314,0.0
0.14516129032258066,0.2532588454376164,0.05658424041646948,0.017596874875894012,0.20626349892008644,0.44458598726114645,0.01456680073921078,0.07056846821618595,0.09247810407006697,0.08576329331046313,0.0
