height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.043010752688172046,0.06179775280898877,0.0038037373634228528,0.013445745645635956,0.265658747300216,0.8618181818181816,0.0019204986049208249,0.003240048422701702,0.006142993950435615,0.026586620926243566,0.0
0.043010752688172046,0.020599250936329586,0.0012764219340345145,0.004681456628419238,0.41036717062634986,1.0,0.0023915643004674414,0.0014954069643238624,0.002335739144652325,0.012006861063464836,0.0
0.059139784946236555,0.020599250936329586,0.0017359338302869395,0.0034877927254608867,0.25053995680345575,0.9745454545454546,0.0023915643004674414,0.0013173823257138788,0.003106533062387593,0.01072041166380789,0.0
0.01075268817204301,0.2153558052434457,0.0043398345757173495,0.1385080276585906,0.30453563714902815,0.23757575757575758,0.2209298112113635,0.004165776543473616,0.0028262443650293135,0.0004288164665523156,1.0
0.048387096774193554,0.24344569288389514,0.01661901358112938,0.04686116577589946,0.36825053995680346,0.8266666666666667,0.006196325687574736,0.019084241258990244,0.02604349146287343,0.08447684391080618,0.0
0.03763440860215054,0.03558052434456929,0.0019401613397324617,0.008864657153201205,0.4600431965442765,1.0,0.006268797333043445,0.002599159723705761,0.0035503234998715346,0.012006861063464836,0.0
0.048387096774193554,0.17790262172284643,0.012151536812008578,0.034315148777838714,0.3714902807775378,0.8618181818181816,0.005290430119215856,0.014028341522466709,0.019690280989419103,0.0686106346483705,0.0
0.048387096774193554,0.2340823970037453,0.01598080261411212,0.045068877633319356,0.4200863930885529,0.8157575757575757,0.007718230242417653,0.02054404329559211,0.02475883493331465,0.07890222984562607,0.0
0.043010752688172046,0.08239700374531835,0.005067395078117022,0.017826097866101738,0.3974082073434126,0.9466666666666665,0.00826176758343298,0.006124047568183437,0.008852451358232313,0.022727272727272728,0.0
0.048387096774193554,0.22846441947565543,0.015597876033901767,0.04399350474777129,0.3110151187904968,0.8642424242424243,0.007102221255933615,0.015594958342234564,0.02531941232803121,0.06346483704974272,0.0
0.0,0.28277153558052437,0.0018380475850097008,0.544758811784653,0.8077753779697626,1.0,0.037431604884588895,0.004201381471195613,0.0033634643682993485,0.004288164665523156,1.0
0.026881720430107524,0.03932584269662922,0.001582763198202798,0.013047857677983173,0.13282937365010797,1.0,0.006739863028590063,0.0006764936267179378,0.0028963165393688837,0.003430531732418525,0.0
0.0,0.09550561797752809,0.0005616256509751864,0.18630118326863174,0.9794816414686826,1.0,0.18107040620357284,0.0015666168197678559,0.0010277252236470232,0.0,1.0
0.043010752688172046,0.08614232209737828,0.005297151026243235,0.018621873801407306,0.2796976241900648,0.7054545454545454,0.004928071891872304,0.00477106031474756,0.007287506131315255,0.024871355060034305,0.0
1.6666666666666667,0.8651685393258427,1.8378561217195954,0.0052406505289042315,0.015118790496760251,-0.018181818181818188,0.010508388592963002,0.4494766075624867,0.5391820241515427,1.3769296740994854,4.0
0.048387096774193554,0.15543071161048688,0.01061983049116716,0.030013657235646463,0.30453563714902815,0.8169696969696971,0.005217958473747146,0.010396638894823044,0.016466960969798897,0.051457975986277875,0.0
0.043010752688172046,0.00749063670411985,0.0004722761155927703,0.0018962408548497528,0.6879049676025918,0.8654545454545455,0.034931333115918395,0.0008901231930499181,0.0007474365262887441,0.0008576329331046311,0.0
