height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.012903225806451613,0.011235955056179777,0.00018057561951327926,0.004985901560034803,0.44191096634093374,0.8976190476190478,0.026786037913661243,0.00035604927721996724,0.0005372325516210408,0.0003114294612270321,0.0
0.025806451612903226,0.06741573033707865,0.0022502500277808645,0.01477357652690979,0.49185667752442996,0.8964285714285714,0.0076479756424662005,0.006052837712739442,0.0068905914229655234,0.016817190906259733,0.0
0.03225806451612903,0.18352059925093633,0.007500833425936216,0.03242460674197869,0.16395222584147667,0.525,0.0037333719960853965,0.008651997436445203,0.015065869382416145,0.036125817502335726,0.0
0.029032258064516127,0.020599250936329586,0.000770918990999,0.00426383037103628,0.3127035830618893,1.0,0.0021022871434267275,0.0013173823257138788,0.0025927310099971967,0.007785736530675802,0.0
0.025806451612903226,0.020599250936329586,0.0006875763973774865,0.004744007711720299,0.4071661237785016,1.0,0.0021022871434267275,0.0014954069643238624,0.0023124357656731753,0.008720024914356899,0.0
0.035483870967741936,0.020599250936329586,0.0009376041782420269,0.003541759182037757,0.24647122692725296,0.9750000000000001,0.0021022871434267275,0.0013173823257138788,0.003083247687564234,0.007785736530675802,0.0
0.029032258064516127,0.24344569288389514,0.00903572619179909,0.04722706611644841,0.3648208469055374,0.8297619047619047,0.005908151799630287,0.019084241258990244,0.026020741848079978,0.06135160386172533,0.0
0.025806451612903226,0.06554307116104868,0.002187743082564729,0.014372827017015607,0.500542888165038,0.9154761904761906,0.006379354090398346,0.00598162785729545,0.006820517611884518,0.018685767673621928,0.0
0.02258064516129032,0.0749063670411985,0.0022155239471052337,0.0184344774551323,0.30836047774158526,0.930952380952381,0.0018848091630722383,0.003987751904863633,0.007007381108100532,0.022422921208346314,0.0
0.07741935483870968,0.13108614232209737,0.012265251694632738,0.01018481412082417,0.16829533116178066,0.7,0.004023342636558049,0.01456241543829666,0.03080911893861534,0.057925879788227976,0.0
0.0,0.0149812734082397,0.0,0.03242460674197869,0.758957654723127,1.0,0.021349088404799016,0.0,0.0,0.0,0.0
0.016129032258064516,0.03932584269662922,0.0008542615846205135,0.013170578487333065,0.12812160694896849,1.0,0.00645184675051651,0.0006764936267179378,0.002873026254321218,0.002491435689816257,0.0
0.0,0.09550561797752809,0.0002986442938104234,0.1876699123766612,0.9793702497285559,1.0,0.18083294066475772,0.0015666168197678559,0.0010043912921610762,0.0,1.0
0.025806451612903226,0.08614232209737828,0.0028753194799422156,0.018784681981796586,0.2757871878393051,0.7107142857142857,0.004639530247562434,0.00477106031474756,0.007264318415397552,0.018062908751167863,0.0
0.025806451612903226,0.06741573033707865,0.0022502500277808645,0.01477357652690979,0.4983713355048859,0.8821428571428571,0.006125629779984776,0.006124047568183437,0.006797159674857516,0.019620056057303024,0.0
0.035483870967741936,0.18726591760299624,0.008355095010556729,0.030319769226047993,0.2312703583061889,0.7523809523809524,0.0031896770451991727,0.012354909919532862,0.022213398112678688,0.055123014637184685,0.0
0.025806451612903226,0.00749063670411985,0.00025002778086454056,0.0019387611424610354,0.6862106406080347,0.8678571428571429,0.034651491536481935,0.0008901231930499181,0.0007240960478370551,0.0006228589224540643,0.0
0.029032258064516127,0.08614232209737828,0.0032017446382931435,0.01690007617851044,0.27904451682953313,0.5571428571428572,0.004168327956794373,0.005376344086021506,0.006680369989722507,0.021488632824665215,0.0
0.025806451612903226,0.06741573033707865,0.0022502500277808645,0.01477357652690979,0.3376764386536374,0.7749999999999999,0.0033346623654354982,0.0043794061098055975,0.006096421564047463,0.019620056057303024,0.0
0.035483870967741936,0.15730337078651685,0.0070216135126125135,0.02550355439542784,0.24538545059717695,0.7952380952380952,0.0030084453949037653,0.010823898027487004,0.019527235354573486,0.049517284335098104,0.0
0.025806451612903226,0.011235955056179777,0.0003750416712968108,0.002740260162249396,0.24212812160694894,0.5273809523809524,0.002863460074667439,0.0004272591326639607,0.0006773801737830515,0.002802865151043289,0.0
0.029032258064516127,0.15730337078651685,0.005840926769641072,0.03061942876948238,0.26601520086862107,0.6130952380952381,0.004132081626735292,0.009542120629495122,0.013197234420256002,0.03768296480847089,0.0
0.0,0.21722846441947566,0.0007500833425936216,0.4223430488011813,0.3409337676438653,1.0,0.016818297147413824,0.0013885921811578722,0.0025226571989161914,0.0021800062285892248,1.0
0.025806451612903226,0.009363295880149813,0.00031253472608067567,0.002339510652355216,0.3159609120521173,0.8892857142857142,0.00503823987821233,0.0004628640603859574,0.000934317481080071,0.0021800062285892248,0.0
0.035483870967741936,0.21722846441947566,0.009688576508500945,0.03513237370072315,0.18675352877307275,0.5654761904761905,0.0027184747544311133,0.012319304991810866,0.020601700457815567,0.05886016817190907,0.0
0.0,0.06741573033707865,0.00019446605178353153,0.13351457320177196,0.7947882736156351,1.0,0.017724455398890865,0.0008189133376059247,0.0006540222367560496,0.0012457178449081284,1.0
0.0,0.08426966292134831,0.00025697299699966664,0.1660077767067055,0.1737242128121607,1.0,0.0009786509115951997,0.0001424197108879869,0.0008642436699990658,0.0021800062285892248,1.0
0.0,0.0299625468164794,5.5561729081009004e-05,0.06130745430191962,0.8718783930510315,1.0,0.02316140490775309,0.0002848394217759738,0.0001868634962160142,0.0003114294612270321,1.0
0.025806451612903226,0.11797752808988764,0.003937937548616513,0.02560464436188764,0.24755700325732896,0.8119047619047619,0.0031896770451991727,0.006052837712739442,0.011118378024852844,0.027405792587978827,0.0
0.02258064516129032,0.09925093632958801,0.002937826425158351,0.024301305865745304,0.2942453854505972,0.8654761904761905,0.002283518793722135,0.005127109591967528,0.008735868448098663,0.026782933665524762,0.0
0.025806451612903226,0.04868913857677903,0.0016251805756195134,0.010762471072022991,0.2899022801302932,0.9416666666666667,0.003044691724962847,0.0027415794345937478,0.005185462019994393,0.013080037371535349,0.0
0.029032258064516127,0.03370786516853933,0.0012570841204578287,0.0067910795325311114,0.30836047774158526,0.8059523809523811,0.0048932545579760045,0.002207505518763797,0.003503690554050266,0.008408595453129867,0.0
0.019354838709677417,0.009363295880149813,0.00022919213245916215,0.0030254782819038126,0.2757871878393051,0.7166666666666667,0.012903693501033021,0.00024923449405397707,0.0005372325516210408,0.0006228589224540643,0.0
0.025806451612903226,0.18352059925093633,0.006125680631181243,0.03964531863196392,0.43973941368078173,0.9416666666666667,0.005110732538330494,0.015096489354126611,0.019573951228627488,0.052943008408595456,0.0
0.029032258064516127,0.06367041198501873,0.0023683187020780085,0.012567649044519298,0.32681867535287734,0.7964285714285715,0.0032984160353764173,0.004486220892971586,0.006563580304587498,0.02024291497975709,0.0
0.03870967741935484,0.15730337078651685,0.0076119568840982334,0.023535910405406864,0.2692725298588491,0.5630952380952381,0.005980644459748449,0.01260414441358684,0.016140334485658228,0.04048582995951418,0.0
0.04516129032258064,0.09925093632958801,0.0055631181242360266,0.012928684639018561,0.26492942453854507,0.6297619047619049,0.0048570082279169235,0.009079256569109165,0.012823507427823974,0.033011522890065405,0.0
0.08709677419354839,0.2546816479400749,0.02657934214912768,0.017596874875894012,0.20195439739413681,0.4809523809523809,0.014281054043278119,0.035925372071494696,0.05031299635616182,0.06228589224540643,0.0
0.016129032258064516,0.050561797752808994,0.001104289365485054,0.016780934432325683,0.35396308360477746,0.7666666666666667,0.0026459820943129505,0.0021719005910418,0.0029431000654022233,0.011211460604173155,0.0
0.019354838709677417,0.3258426966292135,0.008445382820313369,0.09019030186186056,0.28013029315960913,0.9892857142857143,0.002754721084490195,0.01445560065513067,0.02814631411753714,0.06851448146994707,0.0
0.016129032258064516,0.08052434456928839,0.001771030114457162,0.026406143381675996,0.39956568946796966,0.7749999999999999,0.003624633005908151,0.003952146977141637,0.004788377090535364,0.017128620367486767,0.0
0.07419354838709678,0.21722846441947566,0.019439659962218026,0.017531888468884146,0.2909880564603692,0.6773809523809525,0.006415600420457427,0.034465570034892826,0.04762683359805662,0.10495172843350982,0.0
0.02258064516129032,0.13670411985018727,0.004049061006778531,0.033327195728226844,0.4093376764386537,0.8654761904761905,0.004965747218094168,0.009364095990885139,0.012052695505932916,0.033634381812519466,0.0
0.03225806451612903,0.06928838951310862,0.0028405933992665853,0.01240518302699463,0.2703583061889251,0.8238095238095238,0.003080938055021928,0.004628640603859573,0.008105204148369615,0.021488632824665215,0.0
0.029032258064516127,0.46441947565543074,0.01723108123124792,0.08982926626736129,0.4158523344191096,0.8119047619047619,0.008771611874297727,0.04073203731396425,0.04877137251237971,0.10121457489878544,0.0
0.035483870967741936,0.12359550561797752,0.00552144682742527,0.020088020477938916,0.3224755700325733,0.7035714285714284,0.006814310051107326,0.010503453677989034,0.013897972531066055,0.031142946122703213,0.0
0.035483870967741936,0.2153558052434457,0.009605233914879432,0.03483271415728876,0.2736156351791531,0.7095238095238094,0.005473195838921308,0.016164637185786514,0.024385686256189854,0.054500155714730616,0.0
0.03225806451612903,0.04119850187265918,0.0016946327369707747,0.007480657518024701,0.3648208469055374,0.8309523809523809,0.008662872884120484,0.003489282916755679,0.004858450901616369,0.00903145437558393,0.0
0.025806451612903226,0.06367041198501873,0.0021252361373485943,0.013972077507121426,0.21064060803474485,0.5880952380952381,0.001957301823190401,0.0028127892900377412,0.00460151359431935,0.015882902522578637,0.0
0.025806451612903226,0.03745318352059925,0.0012501389043227027,0.008354363656712915,0.24212812160694894,0.5404761904761904,0.002863460074667439,0.0017802463860998362,0.0024992992618891896,0.00903145437558393,0.0
0.025806451612903226,0.04119850187265918,0.001375152794754973,0.00915947303244627,0.09771986970684038,0.18928571428571428,0.0065605857406937544,0.0009969379762159083,0.0013314024105391012,0.0034257240734973534,0.0
0.019354838709677417,0.016853932584269662,0.0004236581842426937,0.0050906018824395894,0.22475570032573292,0.8642857142857141,0.0025734894341947877,0.0004628640603859574,0.001237970662431094,0.003114294612270321,0.0
