height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0510204081632653,0.18317757009345795,0.01598686740217102,0.03239665960219949,0.16395222584147667,0.5163636363636364,0.003877795092958359,0.0221226803181278,0.027733653887433988,0.04974271012006861,0.0
0.04081632653061224,0.020560747663551402,0.0014788961519122128,0.0047152610543265945,0.4071661237785016,1.0,0.0022469466893777408,0.003748057409269586,0.004293135276692568,0.012006861063464836,0.0
0.05612244897959184,0.020560747663551402,0.0020112987666006093,0.003512977799280074,0.24647122692725296,0.9745454545454546,0.0022469466893777408,0.0032909772374074414,0.005709869918001116,0.01072041166380789,0.0
0.010204081632653062,0.2149532710280374,0.005028246916501524,0.1395081831081008,0.3007600434310532,0.23757575757575758,0.22081687384481571,0.010604259987201756,0.005194693684798008,0.0004288164665523156,1.0
0.010204081632653062,0.24485981308411217,0.005738117069419386,0.15876276748997195,0.46254071661237783,0.4642424242424241,0.06860435617729135,0.017551878599506354,0.009144378139355171,0.0038593481989708405,1.0
0.04591836734693877,0.17757009345794394,0.014079091366204267,0.03456293573741845,0.3680781758957654,0.8618181818181816,0.005146232740187729,0.03592650150836457,0.03619113038251835,0.0686106346483705,0.0
0.04591836734693877,0.23364485981308414,0.018515779821940904,0.04539431641351323,0.41693811074918563,0.8157575757575757,0.0075743848077410945,0.05265563579851906,0.045507233932941225,0.07890222984562607,0.0
0.04081632653061224,0.08224299065420562,0.005871217723091485,0.01795481870073978,0.39413680781758964,0.9466666666666665,0.008118000942267965,0.015632141877685347,0.01627098269866483,0.022727272727272728,0.0
0.0,0.014953271028037384,1.478896151912213e-05,0.03239665960219949,0.758957654723127,1.0,0.021490957851629036,-9.141603437242893e-05,4.2931352766925656e-05,0.0,0.0
0.0,0.2822429906542056,0.0021296104587535864,0.5486924718293841,0.8067318132464713,1.0,0.03729206682854347,0.010695676021574185,0.006182114798437299,0.004288164665523156,1.0
0.025510204081632654,0.03925233644859813,0.001833831228371144,0.013142075220328335,0.12812160694896849,1.0,0.006595875765592722,0.0016454886187037207,0.005323487743098785,0.003430531732418525,0.0
0.04081632653061224,0.08598130841121496,0.006137419030435683,0.018756340870770796,0.2757871878393051,0.7054545454545454,0.00478382198383648,0.012158332571533047,0.013394582063280813,0.024871355060034305,0.0
1.5816326530612244,0.8635514018691589,2.1293886243307996,0.0052784928494835235,0.009771986970684043,-0.018181818181818188,0.010364947631645707,1.1539446018831703,0.9910273472717125,1.3769296740994854,4.0
0.04591836734693877,0.16074766355140188,0.012748084829483275,0.031313521534590015,0.28773072747014117,0.8799999999999999,0.004348929076214982,0.026602066002376818,0.033314729747134335,0.056174957118353346,0.0
0.04591836734693877,0.15514018691588785,0.012304415983909611,0.030230383466980534,0.3007600434310532,0.8169696969696971,0.005073750588917479,0.026602066002376818,0.030266603700682605,0.051457975986277875,0.0
